,series_name,images,lungs,mediastinum,soft_tissue
1137,Dohoge_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_st__AS__g.png
1138,Dohoge_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1139,Dohoge_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_st__AS__g.png
1140,Dohoge_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
1141,Dohoge_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_st__AS__g.png
1142,Dohoge_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1143,Dohoge_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1144,Dohoge_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1145,Dohoge_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_st__AS__g.png
1146,Dohoge_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dohoge_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
